timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585871.245566,526247650,51.6442904,-2.5238566,247.5,235.969970703125,236.5999755859375
1691585871.283805,526285889,51.6442892,-2.5238599,248.29998779296875,236.76309204101562,237.39309692382812
1691585871.322571,526324655,51.644288,-2.5238634,249.08999633789062,237.55233764648438,238.18234252929688
1691585871.3632479,526365332,51.6442868,-2.523867,249.8699951171875,238.3371124267578,238.9671173095703
1691585871.402829,526404913,51.6442855,-2.5238707,250.64999389648438,239.11636352539062,239.74636840820312
1691585871.442777,526444861,51.6442841,-2.5238747,251.42999267578125,239.89251708984375,240.52252197265625
1691585871.483318,526485402,51.6442827,-2.5238788,252.1999969482422,240.66302490234375,241.29302978515625
1691585871.522691,526524775,51.6442813,-2.5238831,252.95999145507812,241.42800903320312,242.05801391601562
1691585871.563258,526565342,51.6442798,-2.5238875,253.72000122070312,242.18789672851562,242.81790161132812
1691585871.602757,526604841,51.6442783,-2.5238921,254.47999572753906,242.9425811767578,243.5725860595703
1691585871.644968,526647052,51.6442767,-2.5238968,255.22000122070312,243.68997192382812,244.31997680664062
1691585871.683754,526685838,51.6442751,-2.5239017,255.95999145507812,244.4291229248047,245.0591278076172
1691585871.723159,526725243,51.6442734,-2.5239067,256.6999816894531,245.1617431640625,245.791748046875
1691585871.763346,526765430,51.6442716,-2.523912,257.41998291015625,245.88681030273438,246.51681518554688
1691585871.803016,526805100,51.6442698,-2.5239173,258.1399841308594,246.60455322265625,247.23455810546875
1691585871.842673,526844757,51.644268,-2.5239229,258.8500061035156,247.3196258544922,247.9496307373047
1691585871.883325,526885409,51.644266,-2.5239286,259.55999755859375,248.0294647216797,248.6594696044922
1691585871.922666,526924750,51.6442641,-2.5239344,260.2699890136719,248.73223876953125,249.36224365234375
1691585871.963342,526965426,51.644262,-2.5239404,260.9599914550781,249.42523193359375,250.05523681640625
1691585872.003015,527005099,51.6442599,-2.5239466,261.6399841308594,250.10696411132812,250.73696899414062
1691585872.044915,527046999,51.6442578,-2.523953,262.30999755859375,250.7750244140625,251.405029296875
1691585872.083278,527085362,51.6442555,-2.5239596,262.9599914550781,251.42860412597656,252.05860900878906
1691585872.122671,527124755,51.6442532,-2.5239664,263.6000061035156,252.0674591064453,252.6974639892578
1691585872.163297,527165381,51.6442509,-2.5239735,264.22998046875,252.6901397705078,253.3201446533203
1691585872.203365,527205449,51.6442485,-2.5239808,264.8299865722656,253.29696655273438,253.92697143554688
1691585872.243284,527245368,51.644246,-2.5239883,265.42999267578125,253.89088439941406,254.52088928222656
1691585872.283791,527285875,51.6442434,-2.523996,266.0,254.4682159423828,255.0982208251953
1691585872.322593,527324677,51.6442408,-2.524004,266.55999755859375,255.02902221679688,255.65902709960938
1691585872.363196,527365280,51.6442382,-2.5240121,267.1099853515625,255.57296752929688,256.2029724121094
1691585872.402862,527404946,51.6442355,-2.5240204,267.6300048828125,256.0991516113281,256.7291564941406
1691585872.4427729,527444857,51.6442327,-2.524029,268.1399841308594,256.60650634765625,257.23651123046875
1691585872.483274,527485358,51.6442298,-2.524038,268.6300048828125,257.09796142578125,257.72796630859375
1691585872.522589,527524673,51.644227,-2.524047,269.1000061035156,257.5608825683594,258.1908874511719
1691585872.563184,527565268,51.644224,-2.5240562,269.5400085449219,258.0011291503906,258.6311340332031
1691585872.602859,527604943,51.6442211,-2.5240656,269.9499816894531,258.4189758300781,259.0489807128906
1691585872.642597,527644681,51.644218,-2.5240753,270.3500061035156,258.81591796875,259.4459228515625
1691585872.68377,527685854,51.6442149,-2.5240851,270.7200012207031,259.1892395019531,259.8192443847656
1691585872.723198,527725282,51.6442117,-2.5240951,271.07000732421875,259.53948974609375,260.16949462890625
1691585872.763259,527765343,51.6442086,-2.5241053,271.3999938964844,259.866943359375,260.4969482421875
1691585872.803027,527805111,51.6442054,-2.5241156,271.7099914550781,260.1702575683594,260.8002624511719
1691585872.842594,527844678,51.6442021,-2.5241261,271.989990234375,260.4507141113281,261.0807189941406
1691585872.883259,527885343,51.6441987,-2.5241368,272.239990234375,260.7049865722656,261.3349914550781
1691585872.922663,527924747,51.6441954,-2.5241477,272.4700012207031,260.93170166015625,261.56170654296875
1691585872.963301,527965385,51.644192,-2.5241588,272.6600036621094,261.1294250488281,261.7594299316406
1691585873.002821,528004905,51.6441886,-2.5241699,272.8299865722656,261.2964172363281,261.9264221191406
1691585873.042648,528044732,51.6441851,-2.5241813,272.9700012207031,261.4345397949219,262.0645446777344
1691585873.083293,528085377,51.6441815,-2.5241928,273.07000732421875,261.538818359375,262.1688232421875
1691585873.122561,528124645,51.6441779,-2.5242043,273.1399841308594,261.60894775390625,262.23895263671875
1691585873.163344,528165428,51.6441743,-2.524216,273.17999267578125,261.64556884765625,262.27557373046875
1691585873.203549,528205633,51.6441707,-2.5242278,273.17999267578125,261.6492614746094,262.2792663574219
1691585873.2432659,528245350,51.644167,-2.5242397,273.1600036621094,261.62066650390625,262.25067138671875
1691585873.283745,528285829,51.6441632,-2.5242516,273.0899963378906,261.55889892578125,262.18890380859375
1691585873.3228,528324884,51.6441594,-2.5242636,273.0,261.4676513671875,262.09765625
1691585873.363269,528365353,51.6441556,-2.5242756,272.8800048828125,261.34857177734375,261.97857666015625
1691585873.403009,528405093,51.6441518,-2.5242877,272.72998046875,261.19927978515625,261.82928466796875
1691585873.442796,528444880,51.6441479,-2.5242997,272.54998779296875,261.019775390625,261.6497802734375
1691585873.483262,528485346,51.644144,-2.5243118,272.3399963378906,260.80609130859375,261.43609619140625
1691585873.522666,528524750,51.6441401,-2.5243239,272.0899963378906,260.5587463378906,261.1887512207031
1691585873.563251,528565335,51.6441362,-2.524336,271.80999755859375,260.2767028808594,260.9067077636719
1691585873.6028569,528604941,51.6441323,-2.5243481,271.489990234375,259.95965576171875,260.58966064453125
1691585873.64262,528644704,51.6441284,-2.5243601,271.1399841308594,259.6099548339844,260.2399597167969
1691585873.683777,528685861,51.6441245,-2.5243721,270.7599792480469,259.2270812988281,259.8570861816406
1691585873.723158,528725242,51.6441206,-2.5243841,270.3500061035156,258.8107604980469,259.4407653808594
1691585873.763335,528765419,51.6441168,-2.524396,269.8999938964844,258.3612365722656,258.9912414550781
1691585873.803056,528805140,51.644113,-2.5244081,269.4100036621094,257.873291015625,258.5032958984375
1691585873.842526,528844610,51.6441092,-2.5244198,268.8999938964844,257.3609619140625,257.990966796875
1691585873.883159,528885243,51.6441054,-2.5244315,268.3500061035156,256.81744384765625,257.44744873046875
1691585873.922564,528924648,51.6441018,-2.5244431,267.7699890136719,256.2396240234375,256.86962890625
1691585873.963157,528965241,51.6440982,-2.5244546,267.1600036621094,255.62600708007812,256.2560119628906
1691585874.002573,529004657,51.6440946,-2.524466,266.5099792480469,254.978271484375,255.6082763671875
1691585874.045001,529047085,51.6440911,-2.5244771,265.8399963378906,254.3015899658203,254.9315948486328
1691585874.083294,529085378,51.6440877,-2.524488,265.1300048828125,253.5956268310547,254.2256317138672
1691585874.122649,529124733,51.6440844,-2.5244988,264.3899841308594,252.85711669921875,253.48712158203125
1691585874.163368,529165452,51.6440811,-2.5245094,263.6199951171875,252.08750915527344,252.71751403808594
1691585874.203535,529205619,51.644078,-2.5245199,262.82000732421875,251.2881317138672,251.9181365966797
1691585874.243309,529245393,51.6440748,-2.5245302,262.0,250.46075439453125,251.09075927734375
1691585874.283865,529285949,51.6440718,-2.5245403,261.1399841308594,249.60305786132812,250.23306274414062
1691585874.322704,529324788,51.6440689,-2.5245502,260.25,248.7163543701172,249.3463592529297
1691585874.3632529,529365337,51.644066,-2.5245599,259.3399963378906,247.80201721191406,248.43202209472656
1691585874.403009,529405093,51.6440633,-2.5245694,258.3999938964844,246.8611602783203,247.4911651611328
1691585874.442761,529444845,51.6440606,-2.5245787,257.42999267578125,245.89779663085938,246.52780151367188
1691585874.483286,529485370,51.644058,-2.5245878,256.4499816894531,244.91091918945312,245.54092407226562
1691585874.522664,529524748,51.6440556,-2.5245967,255.4399871826172,243.9010009765625,244.531005859375
1691585874.563147,529565231,51.6440532,-2.5246054,254.39999389648438,242.8690948486328,243.4990997314453
1691585874.60299,529605074,51.644051,-2.5246138,253.34999084472656,241.81704711914062,242.44705200195312
1691585874.64269,529644774,51.6440488,-2.5246221,252.27999877929688,240.74642944335938,241.37643432617188
1691585874.683693,529685777,51.6440466,-2.5246301,251.1899871826172,239.65785217285156,240.28785705566406
1691585874.723281,529725365,51.6440446,-2.5246379,250.08999633789062,238.5520477294922,239.1820526123047
1691585874.763328,529765412,51.6440427,-2.5246455,248.97000122070312,237.43003845214844,238.06004333496094
1691585874.8030019,529805086,51.6440409,-2.524653,247.8300018310547,236.29327392578125,236.92327880859375
1691585874.842665,529844749,51.6440391,-2.5246602,246.67999267578125,235.1423797607422,235.7723846435547
1691585874.883314,529885398,51.6440375,-2.5246673,245.50999450683594,233.97801208496094,234.60801696777344
1691585874.922595,529924679,51.6440359,-2.5246743,244.33999633789062,232.80084228515625,233.43084716796875
1691585874.963265,529965349,51.6440344,-2.524681,243.14999389648438,231.6114959716797,232.2415008544922
1691585875.002863,530004947,51.6440331,-2.5246877,241.9499969482422,230.41134643554688,231.04135131835938
1691585875.04488,530046964,51.6440318,-2.5246942,240.739990234375,229.20663452148438,229.83663940429688
1691585875.083305,530085389,51.6440306,-2.5247006,239.52999877929688,227.99745178222656,228.62745666503906
1691585875.122672,530124756,51.6440294,-2.524707,238.29998779296875,226.7639923095703,227.3939971923828
1691585875.1633499,530165434,51.6440282,-2.5247133,237.0699920654297,225.539794921875,226.1697998046875
1691585875.203549,530205633,51.6440271,-2.5247196,235.84999084472656,224.31350708007812,224.94351196289062
1691585875.243298,530245382,51.6440261,-2.5247261,234.6199951171875,223.08554077148438,223.71554565429688
1691585875.283807,530285891,51.6440249,-2.5247326,233.39999389648438,221.8614501953125,222.491455078125
1691585875.322854,530324938,51.6440238,-2.5247394,232.17999267578125,220.64210510253906,221.27210998535156
1691585875.363307,530365391,51.6440227,-2.5247462,230.95999145507812,219.42796325683594,220.05796813964844
1691585875.402817,530404901,51.6440215,-2.5247532,229.75,218.21942138671875,218.84942626953125
1691585875.442716,530444800,51.6440203,-2.5247604,228.54998779296875,217.0128173828125,217.642822265625
1691585875.483267,530485351,51.6440191,-2.5247677,227.34999084472656,215.81199645996094,216.44200134277344
1691585875.522554,530524638,51.6440179,-2.5247751,226.14999389648438,214.6163787841797,215.2463836669922
1691585875.563176,530565260,51.6440167,-2.5247826,224.95999145507812,213.42587280273438,214.05587768554688
1691585875.602872,530604956,51.6440154,-2.5247902,223.76998901367188,212.23989868164062,212.86990356445312
1691585875.642588,530644672,51.6440141,-2.5247978,222.58999633789062,211.0542449951172,211.6842498779297
1691585875.683758,530685842,51.6440128,-2.5248056,221.4099884033203,209.87152099609375,210.50152587890625
1691585875.723193,530725277,51.6440115,-2.5248134,220.22999572753906,208.69126892089844,209.32127380371094
1691585875.76331,530765394,51.6440102,-2.5248212,219.04998779296875,207.5140380859375,208.14404296875
1691585875.803003,530805087,51.6440088,-2.5248291,217.8699951171875,206.3398895263672,206.9698944091797
1691585875.84257,530844654,51.6440074,-2.5248371,216.6999969482422,205.16526794433594,205.79527282714844
1691585875.883144,530885228,51.644006,-2.5248451,215.52999877929688,203.9943389892578,204.6243438720703
1691585875.922565,530924649,51.6440046,-2.5248532,214.36000061035156,202.82693481445312,203.45693969726562
1691585875.963183,530965267,51.6440031,-2.5248613,213.1999969482422,201.66297912597656,202.29298400878906
1691585876.002763,531004847,51.6440016,-2.5248694,212.0399932861328,200.50221252441406,201.13221740722656
1691585876.044898,531046982,51.6440001,-2.5248776,210.87998962402344,199.34669494628906,199.97669982910156
1691585876.083321,531085405,51.6439985,-2.5248858,209.72999572753906,198.19613647460938,198.82614135742188
1691585876.1226609,531124745,51.643997,-2.524894,208.5800018310547,197.0484619140625,197.678466796875
1691585876.163323,531165407,51.6439954,-2.5249022,207.44000244140625,195.90367126464844,196.53367614746094
1691585876.203597,531205681,51.6439937,-2.5249105,206.29998779296875,194.76194763183594,195.39195251464844
1691585876.243309,531245393,51.6439921,-2.5249189,205.14999389648438,193.6167449951172,194.2467498779297
1691585876.283914,531285998,51.6439904,-2.5249273,204.00999450683594,192.47467041015625,193.10467529296875
1691585876.322788,531324872,51.6439887,-2.5249357,202.8699951171875,191.33633422851562,191.96633911132812
1691585876.363268,531365352,51.643987,-2.5249442,201.739990234375,190.20208740234375,190.83209228515625
1691585876.403028,531405112,51.6439852,-2.5249527,200.61000061035156,189.07179260253906,189.70179748535156
1691585876.442832,531444916,51.6439834,-2.5249614,199.45999145507812,187.92445373535156,188.55445861816406
1691585876.483321,531485405,51.6439816,-2.52497,198.3300018310547,186.79513549804688,187.42514038085938
1691585876.522696,531524780,51.6439798,-2.5249787,197.1999969482422,185.66954040527344,186.29954528808594
1691585876.563277,531565361,51.6439779,-2.5249873,196.0800018310547,184.5463409423828,185.1763458251953
1691585876.602948,531605032,51.6439759,-2.5249958,194.95999145507812,183.4239959716797,184.0540008544922
1691585876.642653,531644737,51.6439739,-2.5250043,193.8300018310547,182.2952880859375,182.92529296875
1691585876.683776,531685860,51.6439719,-2.5250128,192.6999969482422,181.16696166992188,181.79696655273438
1691585876.723164,531725248,51.6439698,-2.5250213,191.5699920654297,180.0393829345703,180.6693878173828
1691585876.7633169,531765401,51.6439677,-2.5250297,190.4499969482422,178.91270446777344,179.54270935058594
1691585876.803073,531805157,51.6439657,-2.5250381,189.3199920654297,177.78729248046875,178.41729736328125
1691585876.842656,531844740,51.6439636,-2.5250466,188.19000244140625,176.65721130371094,177.28721618652344
1691585876.883273,531885357,51.6439615,-2.5250551,187.0699920654297,175.52999877929688,176.16000366210938
1691585876.922694,531924778,51.6439595,-2.5250636,185.94000244140625,174.4058380126953,175.0358428955078
1691585876.963288,531965372,51.6439574,-2.5250722,184.8199920654297,173.28509521484375,173.91510009765625
1691585877.002876,532004960,51.6439554,-2.5250808,183.6999969482422,172.16810607910156,172.79811096191406
1691585877.042674,532044758,51.6439533,-2.5250895,182.5800018310547,171.046875,171.6768798828125
1691585877.083123,532085207,51.6439512,-2.5250982,181.45999145507812,169.92959594726562,170.55960083007812
1691585877.1226559,532124740,51.6439492,-2.525107,180.34999084472656,168.81626892089844,169.44627380371094
1691585877.1633599,532165444,51.6439472,-2.5251158,179.239990234375,167.70660400390625,168.33660888671875
1691585877.203312,532205396,51.6439453,-2.5251247,178.13999938964844,166.60018920898438,167.23019409179688
1691585877.2433069,532245391,51.6439432,-2.5251336,177.01998901367188,165.4897003173828,166.1197052001953
1691585877.283834,532285918,51.6439412,-2.5251426,175.9199981689453,164.384033203125,165.0140380859375
1691585877.322764,532324848,51.6439391,-2.5251516,174.8199920654297,163.28306579589844,163.91307067871094
1691585877.363309,532365393,51.6439371,-2.5251606,173.72000122070312,162.18675231933594,162.81675720214844
1691585877.402869,532404953,51.643935,-2.5251697,172.62998962402344,161.09512329101562,161.72512817382812
1691585877.442695,532444779,51.6439329,-2.5251789,171.5399932861328,160.0002899169922,160.6302947998047
1691585877.48319,532485274,51.6439308,-2.5251881,170.4499969482422,158.91036987304688,159.54037475585938
1691585877.522553,532524637,51.6439287,-2.5251973,169.36000061035156,157.82415771484375,158.45416259765625
1691585877.563089,532565173,51.6439266,-2.5252066,168.27999877929688,156.74148559570312,157.37149047851562
1691585877.602827,532604911,51.6439245,-2.5252158,167.1999969482422,155.66229248046875,156.29229736328125
1691585877.6426759,532644760,51.6439224,-2.5252252,166.11000061035156,154.578857421875,155.2088623046875
1691585877.683769,532685853,51.6439202,-2.5252346,165.0399932861328,153.49998474121094,154.12998962402344
1691585877.723199,532725283,51.643918,-2.525244,163.95999145507812,152.4255828857422,153.0555877685547
1691585877.763335,532765419,51.6439158,-2.5252535,162.87998962402344,151.34193420410156,151.97193908691406
1691585877.802829,532804913,51.6439136,-2.525263,161.80999755859375,150.2755126953125,150.905517578125
1691585877.842755,532844839,51.6439114,-2.5252725,160.739990234375,149.2043914794922,149.8343963623047
1691585877.8833349,532885419,51.6439091,-2.5252821,159.6699981689453,148.13787841796875,148.76788330078125
1691585877.922671,532924755,51.6439069,-2.5252917,158.61000061035156,147.07550048828125,147.70550537109375
1691585877.963297,532965381,51.6439046,-2.5253013,157.5500030517578,146.0166473388672,146.6466522216797
1691585878.00303,533005114,51.6439024,-2.5253109,156.5,144.96087646484375,145.59088134765625
1691585878.042686,533044770,51.6439001,-2.5253207,155.44000244140625,143.90045166015625,144.53045654296875
1691585878.083319,533085403,51.6438979,-2.5253305,154.37998962402344,142.84298706054688,143.47299194335938
1691585878.122701,533124785,51.6438957,-2.5253403,153.3199920654297,141.78860473632812,142.41860961914062
1691585878.163348,533165432,51.6438936,-2.5253502,152.26998901367188,140.73907470703125,141.36907958984375
1691585878.2035959,533205680,51.6438914,-2.5253602,151.22999572753906,139.69418334960938,140.32418823242188
1691585878.243339,533245423,51.6438894,-2.5253703,150.17999267578125,138.6450958251953,139.2751007080078
1691585878.283837,533285921,51.6438873,-2.5253804,149.12998962402344,137.59860229492188,138.22860717773438
1691585878.32278,533324864,51.6438853,-2.5253905,148.08999633789062,136.55328369140625,137.18328857421875
1691585878.3632889,533365373,51.6438834,-2.5254007,147.0399932861328,135.50941467285156,136.13941955566406
1691585878.402868,533404952,51.6438815,-2.5254109,146.0,134.46815490722656,135.09815979003906
1691585878.442754,533444838,51.6438796,-2.5254211,144.9499969482422,133.41986083984375,134.04986572265625
1691585878.483254,533485338,51.6438778,-2.5254313,143.91000366210938,132.372802734375,133.0028076171875
1691585878.522557,533524641,51.6438761,-2.5254415,142.86000061035156,131.32528686523438,131.95529174804688
1691585878.563158,533565242,51.6438743,-2.5254517,141.80999755859375,130.2759552001953,130.9059600830078
1691585878.602856,533604940,51.6438725,-2.5254618,140.75999450683594,129.224609375,129.8546142578125
1691585878.642653,533644737,51.6438708,-2.5254719,139.6999969482422,128.16195678710938,128.79196166992188
1691585878.683776,533685860,51.643869,-2.525482,138.63999938964844,127.10173034667969,127.73172760009766
1691585878.723262,533725346,51.6438672,-2.5254921,137.5800018310547,126.04767608642578,126.67767333984375
1691585878.763275,533765359,51.6438654,-2.5255024,136.5399932861328,125.00224304199219,125.63224029541016
1691585878.802987,533805071,51.6438636,-2.5255126,135.5,123.96331787109375,124.59331512451172
1691585878.842671,533844755,51.6438617,-2.525523,134.45999145507812,122.92122650146484,123.55122375488281
1691585878.883279,533885363,51.6438599,-2.5255334,133.4199981689453,121.88438415527344,122.5143814086914
1691585878.922656,533924740,51.6438581,-2.5255438,132.38999938964844,120.85163879394531,121.48163604736328
1691585878.963334,533965418,51.6438563,-2.5255542,131.36000061035156,119.82091522216797,120.45091247558594
1691585879.00287,534004954,51.6438544,-2.5255645,130.3199920654297,118.78964233398438,119.41963958740234
1691585879.042585,534044669,51.6438526,-2.5255748,129.2899932861328,117.75081634521484,118.38081359863281
1691585879.083296,534085380,51.6438508,-2.5255853,128.239990234375,116.70137786865234,117.33137512207031
1691585879.122648,534124732,51.6438489,-2.5255956,127.20999908447266,115.67046356201172,116.30046081542969
1691585879.163339,534165423,51.6438471,-2.5256059,126.18000030517578,114.6438980102539,115.27389526367188
1691585879.203581,534205665,51.6438452,-2.5256163,125.15999603271484,113.62176513671875,114.25176239013672
1691585879.243161,534245245,51.6438433,-2.5256267,124.13999938964844,112.60050201416016,113.23049926757812
1691585879.283769,534285853,51.6438414,-2.5256371,123.1199951171875,111.58495330810547,112.21495056152344
1691585879.32275,534324834,51.6438394,-2.5256475,122.11000061035156,110.57711791992188,111.20711517333984
1691585879.363203,534365287,51.6438374,-2.5256579,121.11000061035156,109.57884979248047,110.20884704589844
1691585879.402877,534404961,51.6438353,-2.5256684,120.1199951171875,108.58731842041016,109.21731567382812
1691585879.44281,534444894,51.6438333,-2.5256789,119.12999725341797,107.59745788574219,108.22745513916016
1691585879.483278,534485362,51.6438312,-2.5256895,118.14999389648438,106.61649322509766,107.24649047851562
1691585879.522674,534524758,51.643829,-2.5257001,117.18000030517578,105.64523315429688,106.27523040771484
1691585879.563297,534565381,51.6438268,-2.5257107,116.2199935913086,104.68289184570312,105.3128890991211
1691585879.602879,534604963,51.6438246,-2.5257214,115.25999450683594,103.72808837890625,104.35808563232422
1691585879.64267,534644754,51.6438223,-2.5257321,114.30999755859375,102.77718353271484,103.40718078613281
1691585879.683814,534685898,51.64382,-2.5257428,113.3699951171875,101.83647155761719,102.46646881103516
1691585879.723194,534725278,51.6438176,-2.5257536,112.43999481201172,100.90605926513672,101.53605651855469
1691585879.763342,534765426,51.6438152,-2.5257645,111.5199966430664,99.98670959472656,100.61670684814453
1691585879.803089,534805173,51.6438127,-2.5257754,110.61000061035156,99.07881164550781,99.70880889892578
1691585879.842676,534844760,51.64381,-2.5257864,109.70999908447266,98.17196655273438,98.80196380615234
1691585879.883309,534885393,51.6438074,-2.5257974,108.79999542236328,97.26736450195312,97.8973617553711
1691585879.922749,534924833,51.6438046,-2.5258083,107.89999389648438,96.36695098876953,96.9969482421875
1691585879.963281,534965365,51.6438019,-2.5258193,107.00999450683594,95.47456359863281,96.10456085205078
1691585880.002964,535005048,51.6437991,-2.5258304,106.12999725341797,94.5910415649414,95.22103881835938
1691585880.042672,535044756,51.6437962,-2.5258416,105.25,93.71382904052734,94.34382629394531
1691585880.083263,535085347,51.6437933,-2.5258529,104.37999725341797,92.84645080566406,93.47644805908203
1691585880.122672,535124756,51.6437904,-2.5258642,103.5199966430664,91.98897552490234,92.61897277832031
1691585880.163365,535165449,51.6437874,-2.5258756,102.68000030517578,91.14179229736328,91.77178955078125
1691585880.203539,535205623,51.6437844,-2.525887,101.83999633789062,90.30447387695312,90.9344711303711
1691585880.243362,535245446,51.6437814,-2.5258985,101.00999450683594,89.47096252441406,90.10095977783203
1691585880.28385,535285934,51.6437784,-2.5259101,100.18000030517578,88.64599609375,89.27599334716797
1691585880.323034,535325118,51.6437754,-2.5259218,99.36000061035156,87.82955932617188,88.45955657958984
1691585880.363267,535365351,51.6437725,-2.5259335,98.55999755859375,87.02377319335938,87.65377044677734
1691585880.403039,535405123,51.6437695,-2.5259454,97.75,86.21831512451172,86.84831237792969
1691585880.442794,535444878,51.6437665,-2.5259572,96.95999908447266,85.42202758789062,86.0520248413086
1691585880.48332,535485404,51.6437635,-2.525969,96.15999603271484,84.62786102294922,85.25785827636719
1691585880.522668,535524752,51.6437605,-2.5259808,95.3699951171875,83.8383560180664,84.46835327148438
1691585880.563201,535565285,51.6437575,-2.5259925,94.58999633789062,83.054931640625,83.68492889404297
1691585880.602999,535605083,51.6437546,-2.5260042,93.80999755859375,82.27595520019531,82.90595245361328
1691585880.64271,535644794,51.6437516,-2.526016,93.02999877929688,81.497314453125,82.12731170654297
1691585880.683775,535685859,51.6437486,-2.5260277,92.25999450683594,80.72146606445312,81.3514633178711
1691585880.723174,535725258,51.6437457,-2.5260395,91.47999572753906,79.94904327392578,80.57904052734375
1691585880.763354,535765438,51.6437427,-2.5260512,90.72000122070312,79.18004608154297,79.81004333496094
1691585880.802825,535804909,51.6437397,-2.526063,89.94999694824219,78.4194107055664,79.04940795898438
1691585880.842676,535844760,51.6437367,-2.5260748,89.20999908447266,77.67152404785156,78.30152130126953
1691585880.883303,535885387,51.6437336,-2.5260868,88.47999572753906,76.94309997558594,77.5730972290039
1691585880.922598,535924682,51.6437305,-2.5260988,87.7699966430664,76.23873901367188,76.86873626708984
1691585880.963312,535965396,51.6437273,-2.5261111,87.0999984741211,75.56166076660156,76.19165802001953
1691585881.003006,536005090,51.643724,-2.5261234,86.44999694824219,74.91325378417969,75.54325103759766
1691585881.042595,536044679,51.6437207,-2.5261359,85.83000183105469,74.29391479492188,74.92391204833984
1691585881.083291,536085375,51.6437172,-2.5261484,85.23999786376953,73.70620727539062,74.3362045288086
1691585881.122666,536124750,51.6437137,-2.5261611,84.68000030517578,73.1483154296875,73.77831268310547
1691585881.163327,536165411,51.6437101,-2.5261738,84.1500015258789,72.61785125732422,73.24784851074219
1691585881.203328,536205412,51.6437064,-2.5261866,83.6500015258789,72.11219024658203,72.7421875
1691585881.243337,536245421,51.6437028,-2.5261995,83.15999603271484,71.62584686279297,72.25584411621094
1691585881.283763,536285847,51.6436991,-2.5262124,82.68999481201172,71.1590805053711,71.78907775878906
1691585881.32275,536324834,51.6436954,-2.5262254,82.23999786376953,70.70812225341797,71.33811950683594
1691585881.363305,536365389,51.6436917,-2.5262384,81.80999755859375,70.27088928222656,70.90088653564453
1691585881.402807,536404891,51.6436881,-2.5262514,81.37999725341797,69.84944152832031,70.47943878173828
1691585881.442765,536444849,51.6436843,-2.5262645,80.97999572753906,69.440673828125,70.07067108154297
1691585881.483323,536485407,51.6436806,-2.5262775,80.58000183105469,69.04283905029297,69.67283630371094
1691585881.522572,536524656,51.6436769,-2.5262906,80.18999481201172,68.65814971923828,69.28814697265625
1691585881.563191,536565275,51.6436732,-2.5263037,79.81999969482422,68.28570556640625,68.91570281982422
1691585881.602899,536604983,51.6436694,-2.5263167,79.45999908447266,67.92509460449219,68.55509185791016
1691585881.6426,536644684,51.6436656,-2.5263298,79.11000061035156,67.57405090332031,68.20404815673828
1691585881.683697,536685781,51.6436618,-2.5263429,78.7699966430664,67.23365020751953,67.8636474609375
1691585881.723163,536725247,51.6436579,-2.5263561,78.43999481201172,66.90275573730469,67.53275299072266
1691585881.763203,536765287,51.643654,-2.5263692,78.1199951171875,66.58747100830078,67.21746826171875
1691585881.802876,536804960,51.6436501,-2.5263822,77.81999969482422,66.28175354003906,66.91175079345703
1691585881.8427029,536844787,51.6436462,-2.5263953,77.5199966430664,65.9842758178711,66.61427307128906
1691585881.883244,536885328,51.6436423,-2.5264083,77.22999572753906,65.69884490966797,66.32884216308594
1691585881.922599,536924683,51.6436383,-2.5264214,76.95999908447266,65.4273452758789,66.05734252929688
1691585881.963319,536965403,51.6436344,-2.5264344,76.70999908447266,65.17264556884766,65.80264282226562
1691585882.0029619,537005046,51.6436303,-2.5264475,76.47000122070312,64.93611145019531,65.56610870361328
1691585882.042532,537044616,51.6436263,-2.5264605,76.25,64.71487426757812,65.3448715209961
1691585882.08317,537085254,51.6436221,-2.5264736,76.04999542236328,64.51618957519531,65.14618682861328
1691585882.122471,537124555,51.643618,-2.5264867,75.87999725341797,64.34041595458984,64.97041320800781
1691585882.1631799,537165264,51.6436138,-2.5264997,75.72000122070312,64.18590545654297,64.81590270996094
1691585882.203333,537205417,51.6436095,-2.5265127,75.58999633789062,64.0511703491211,64.68116760253906
1691585882.243283,537245367,51.6436052,-2.5265258,75.47000122070312,63.93120193481445,64.56120300292969
1691585882.283816,537285900,51.6436009,-2.5265388,75.36000061035156,63.8293342590332,64.45933532714844
1691585882.3227599,537324844,51.6435965,-2.5265518,75.27999877929688,63.74507522583008,64.37507629394531
1691585882.363178,537365262,51.6435921,-2.5265648,75.20999908447266,63.67802047729492,64.30802154541016
1691585882.403001,537405085,51.6435877,-2.5265777,75.15999603271484,63.6270637512207,64.25706481933594
1691585882.44282,537444904,51.6435832,-2.5265907,75.12999725341797,63.59196853637695,64.22196960449219
1691585882.483246,537485330,51.6435787,-2.5266036,75.11000061035156,63.574337005615234,64.20433807373047
1691585882.522659,537524743,51.6435743,-2.5266165,75.0999984741211,63.56935501098633,64.19935607910156
1691585882.563253,537565337,51.6435698,-2.5266294,75.0999984741211,63.56821060180664,64.19821166992188
1691585882.602842,537604926,51.6435653,-2.5266422,75.0999984741211,63.5685920715332,64.19859313964844
1691585882.642644,537644728,51.6435608,-2.5266551,75.11000061035156,63.579097747802734,64.20909881591797
1691585882.683705,537685789,51.6435563,-2.5266679,75.13999938964844,63.60249710083008,64.23249816894531
