timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585835.382755,490384839,0,4,305853400,2274,17,0.64,51.6434109,-2.5253444,146.95,7.047000408172607,261.21759033203125,-22.44300079345703,0.0,1
1691585835.58266,490584744,0,4,305853600,2274,17,0.64,51.6434077,-2.525367,151.44,8.531000137329102,255.693359375,-21.87200164794922,0.0,1
1691585835.782784,490784868,0,4,305853800,2274,17,0.64,51.6434035,-2.5253916,155.65,9.65000057220459,251.8633575439453,-21.119001388549805,0.0,1
1691585836.002165,491004249,0,4,305854000,2274,18,0.63,51.6433973,-2.5254192,159.56,11.044000625610352,247.96327209472656,-20.2710018157959,0.0,1
1691585836.182676,491184760,0,4,305854200,2274,18,0.63,51.6433885,-2.5254493,163.55,12.415000915527344,243.1786346435547,-19.428001403808594,0.0,1
1691585836.382747,491384831,0,4,305854400,2274,18,0.63,51.6433767,-2.5254825,167.57,13.840001106262207,241.96315002441406,-18.453001022338867,0.0,1
1691585836.582687,491584771,0,4,305854600,2274,18,0.63,51.6433642,-2.525518,171.34,14.553000450134277,239.86195373535156,-18.112001419067383,0.0,1
1691585836.782794,491784878,0,4,305854800,2274,18,0.63,51.6433505,-2.5255546,174.95,15.321001052856445,238.43038940429688,-17.657001495361328,0.0,1
1691585836.982785,491984869,0,4,305855000,2274,18,0.63,51.643335,-2.5255926,178.52,16.019001007080078,236.8131866455078,-16.94099998474121,0.0,1
1691585837.182668,492184752,0,4,305855200,2274,18,0.63,51.6433181,-2.5256309,181.9,16.407001495361328,233.85433959960938,-16.67300033569336,0.0,1
1691585837.402085,492404169,0,4,305855400,2274,18,0.63,51.6432999,-2.5256689,185.19,16.601001739501953,231.8652801513672,-16.670000076293945,0.0,1
1691585837.582764,492584848,0,4,305855600,2274,18,0.63,51.6432813,-2.5257063,188.52,16.908000946044922,230.33544921875,-16.599000930786133,0.0,1
1691585837.8022,492804284,0,4,305855800,2274,18,0.63,51.6432616,-2.5257432,191.87,17.20400047302246,228.22622680664062,-16.463001251220703,0.0,1
1691585838.002071,493004155,0,4,305856000,2274,18,0.63,51.6432407,-2.5257797,195.19,17.166000366210938,226.14952087402344,-16.655000686645508,0.0,1
1691585838.182658,493184742,0,4,305856200,2274,18,0.63,51.6432191,-2.5258158,198.48,17.461000442504883,226.34591674804688,-16.384000778198242,0.0,1
1691585838.382704,493384788,0,4,305856400,2274,18,0.63,51.643197,-2.5258524,201.73,17.814001083374023,225.4874267578125,-16.086999893188477,0.0,1
1691585838.582655,493584739,0,4,305856600,2274,18,0.63,51.643174,-2.5258889,204.91,18.136001586914062,224.2068328857422,-15.707000732421875,0.0,1
1691585838.782788,493784872,0,4,305856800,2274,18,0.63,51.6431506,-2.5259253,208.1,18.14000129699707,224.13919067382812,-15.892001152038574,0.0,1
1691585838.98269,493984774,0,4,305857000,2274,18,0.63,51.6431282,-2.5259629,211.34,17.95400047302246,227.98031616210938,-16.31800079345703,0.0,1
1691585839.182589,494184673,0,4,305857200,2274,18,0.63,51.6431068,-2.5259999,214.92,17.78700065612793,229.85931396484375,-16.770999908447266,0.0,1
1691585839.382764,494384848,0,4,305857400,2274,18,0.63,51.6430873,-2.5260408,218.22,17.724000930786133,234.7180938720703,-16.709001541137695,0.0,1
1691585839.602019,494604103,0,4,305857600,2274,18,0.63,51.6430692,-2.5260834,221.55,17.829999923706055,236.33999633789062,-16.725000381469727,0.0,1
1691585839.802175,494804259,0,4,305857800,2274,18,0.63,51.6430502,-2.5261284,224.72,17.648000717163086,235.74925231933594,-16.57000160217285,0.0,1
1691585840.002101,495004185,0,4,305858000,2274,18,0.63,51.6430313,-2.5261717,227.81,17.218000411987305,233.70913696289062,-17.22100067138672,0.0,1
1691585840.202099,495204183,0,4,305858200,2274,18,0.63,51.6430132,-2.5262201,230.85,17.181001663208008,232.76295471191406,-17.20800018310547,0.0,1
1691585840.402195,495404279,0,4,305858400,2274,18,0.63,51.642994,-2.5262644,234.03,17.19500160217285,232.88768005371094,-17.187000274658203,0.0,1
1691585840.6021519,495604236,0,4,305858600,2274,18,0.63,51.6429754,-2.5263091,237.27,16.998001098632812,232.33847045898438,-17.36400032043457,0.0,1
1691585840.802219,495804303,0,4,305858800,2274,18,0.63,51.6429562,-2.5263506,240.49,17.280000686645508,232.20883178710938,-16.873001098632812,0.0,1
1691585841.002117,496004201,0,4,305859000,2274,18,0.63,51.6429374,-2.5263939,243.7,17.347000122070312,231.6483154296875,-16.674001693725586,0.0,1
1691585841.202208,496204292,0,4,305859200,2274,18,0.63,51.6429182,-2.5264359,246.8,17.461000442504883,231.38790893554688,-16.534000396728516,0.0,1
1691585841.422033,496424117,0,4,305859400,2274,18,0.63,51.6428985,-2.5264777,249.77,17.345001220703125,231.27346801757812,-16.611000061035156,0.0,1
1691585841.602147,496604231,0,4,305859600,2274,18,0.63,51.6428801,-2.5265176,253.03,16.959001541137695,232.3597869873047,-17.0310001373291,0.0,1
1691585841.802058,496804142,0,4,305859800,2274,18,0.63,51.642862,-2.5265582,256.25,17.25200080871582,233.9311065673828,-16.683000564575195,0.0,1
1691585842.002175,497004259,0,4,305860000,2274,18,0.63,51.6428443,-2.5266006,259.47,16.976001739501953,235.16981506347656,-17.010000228881836,0.0,1
1691585842.202198,497204282,0,4,305860200,2274,18,0.63,51.6428271,-2.5266442,262.67,17.400001525878906,236.229736328125,-16.5570011138916,0.0,1
1691585842.40208,497404164,0,4,305860400,2274,18,0.63,51.6428097,-2.5266883,265.77,18.534000396728516,237.80337524414062,-14.963000297546387,0.0,1
1691585842.60197,497604054,0,4,305860600,2274,18,0.63,51.6427916,-2.526737,268.34,20.608001708984375,240.48483276367188,-11.416000366210938,0.0,1
1691585842.802162,497804246,0,4,305860800,2274,18,0.63,51.642773,-2.5267904,270.34,21.873001098632812,240.7401580810547,-9.374000549316406,0.0,1
1691585843.002085,498004169,0,4,305861000,2274,18,0.63,51.6427532,-2.526847,271.9,22.968000411987305,240.6783905029297,-7.2860002517700195,0.0,1
1691585843.202166,498204250,0,4,305861200,2274,19,0.62,51.6427326,-2.5269059,272.96,23.910001754760742,240.18287658691406,-4.742000102996826,0.0,1
1691585843.38275,498384834,0,4,305861400,2274,19,0.62,51.6427113,-2.526967,273.62,24.821001052856445,240.5441131591797,-2.078000068664551,0.0,1
1691585843.602092,498604176,0,4,305861600,2274,19,0.62,51.6426893,-2.5270321,273.72,25.59200096130371,240.69439697265625,0.49400001764297485,0.0,1
1691585843.8021889,498804273,0,4,305861800,2274,19,0.62,51.6426673,-2.5270968,273.39,26.183000564575195,241.4759521484375,3.2400002479553223,0.0,1
1691585844.022064,499024148,0,4,305862000,2274,19,0.62,51.6426454,-2.5271624,272.52,26.476001739501953,242.08792114257812,5.678000450134277,0.0,1
1691585844.202192,499204276,0,4,305862200,2274,19,0.62,51.6426238,-2.5272291,271.18,26.481000900268555,243.26954650878906,8.214000701904297,0.0,1
1691585844.40216,499404244,0,4,305862400,2274,19,0.62,51.6426031,-2.5272961,269.27,26.275001525878906,244.2755584716797,10.827000617980957,0.0,1
1691585844.602074,499604158,0,4,305862600,2274,19,0.62,51.6425835,-2.527363,266.88,25.92500114440918,245.63877868652344,13.312000274658203,0.0,1
1691585844.802147,499804231,0,4,305862800,2274,19,0.62,51.6425656,-2.5274291,264.0,25.3070011138916,246.9210662841797,15.49000072479248,0.0,1
1691585845.00212,500004204,0,4,305863000,2274,19,0.62,51.6425492,-2.5274936,260.67,24.529001235961914,248.5504150390625,17.742000579833984,0.0,1
1691585845.20217,500204254,0,4,305863200,2274,18,0.63,51.6425342,-2.527557,256.87,23.718000411987305,249.9217071533203,19.6510009765625,0.0,1
1691585845.402253,500404337,0,4,305863400,2274,19,0.62,51.6425205,-2.5276195,252.82,23.201000213623047,251.0260009765625,20.922000885009766,0.0,1
1691585845.602169,500604253,0,4,305863600,2274,19,0.62,51.6425068,-2.5276814,248.69,23.450000762939453,250.22010803222656,20.817001342773438,0.0,1
1691585845.802176,500804260,0,4,305863800,2274,19,0.62,51.6424921,-2.5277446,244.66,24.060001373291016,248.73680114746094,20.084001541137695,0.0,1
1691585846.002173,501004257,0,4,305864000,2274,19,0.62,51.6424761,-2.5278082,240.76,24.349000930786133,247.4888916015625,19.62200164794922,0.0,1
1691585846.202265,501204349,0,4,305864200,2274,19,0.62,51.6424591,-2.5278723,237.02,24.84800148010254,246.1697540283203,18.58500099182129,0.0,1
1691585846.402173,501404257,0,4,305864400,2274,19,0.62,51.6424412,-2.527937,233.42,25.047000885009766,246.02195739746094,17.749000549316406,0.0,1
1691585846.602156,501604240,0,4,305864600,2274,19,0.62,51.6424236,-2.5280014,229.9,24.476001739501953,245.43031311035156,18.224000930786133,0.0,1
1691585846.802252,501804336,0,4,305864800,2274,19,0.62,51.6424058,-2.5280647,226.29,24.227001190185547,245.51223754882812,18.152000427246094,0.0,1
1691585847.0020869,502004171,0,4,305865000,2274,19,0.62,51.6423876,-2.5281272,222.65,23.84200096130371,243.7563934326172,18.547000885009766,0.0,1
1691585847.202051,502204135,0,4,305865200,2274,19,0.62,51.6423682,-2.5281883,218.92,23.450000762939453,241.67039489746094,19.141000747680664,0.0,1
1691585847.402189,502404273,0,4,305865400,2274,19,0.62,51.6423482,-2.5282474,215.11,23.08500099182129,240.37783813476562,19.591001510620117,0.0,1
1691585847.6021569,502604241,0,4,305865600,2274,19,0.62,51.6423278,-2.5283051,211.21,22.823001861572266,239.51527404785156,20.05000114440918,0.0,1
1691585847.802192,502804276,0,4,305865800,2274,19,0.62,51.6423068,-2.5283617,207.28,22.626001358032227,238.51461791992188,20.049001693725586,0.0,1
1691585848.022139,503024223,0,4,305866000,2274,19,0.62,51.642286,-2.5284177,203.31,22.522001266479492,239.0355682373047,20.41400146484375,0.0,1
1691585848.202173,503204257,0,4,305866200,2274,19,0.62,51.6422649,-2.5284724,199.24,22.387001037597656,236.8724365234375,20.809001922607422,0.0,1
1691585848.402117,503404201,0,4,305866400,2274,19,0.62,51.6422429,-2.5285267,195.13,22.562000274658203,236.53343200683594,20.69300079345703,0.0,1
1691585848.602014,503604098,0,4,305866600,2274,19,0.62,51.6422205,-2.5285802,191.01,22.50800132751465,235.3395538330078,20.871000289916992,0.0,1
1691585848.802186,503804270,0,4,305866800,2274,19,0.62,51.642197,-2.5286328,186.82,22.589000701904297,234.02183532714844,20.935001373291016,0.0,1
1691585849.0021539,504004238,0,4,305867000,2274,18,0.64,51.6421729,-2.528685,182.59,22.477001190185547,233.22491455078125,21.380001068115234,0.0,1
1691585849.202241,504204325,0,4,305867200,2274,18,0.64,51.6421482,-2.5287367,178.34,22.60700035095215,232.45999145507812,21.17500114440918,0.0,1
1691585849.402185,504404269,0,4,305867400,2274,17,0.67,51.6421232,-2.5287878,174.1,22.485000610351562,231.74917602539062,21.51300048828125,0.0,1
1691585849.60215,504604234,0,4,305867600,2274,17,0.67,51.6420981,-2.5288381,169.79,22.226001739501953,231.0373077392578,22.17300033569336,0.0,1
1691585849.802187,504804271,0,4,305867800,2274,17,0.67,51.6420728,-2.528886,165.31,21.437000274658203,229.0332489013672,23.238000869750977,0.0,1
1691585850.002151,505004235,0,4,305868000,2274,18,0.64,51.6420495,-2.5289291,160.37,18.268001556396484,229.4286346435547,26.51000213623047,0.0,1
1691585850.202157,505204241,0,4,305868200,2274,18,0.64,51.6420303,-2.5289654,154.77,14.72700023651123,230.0982666015625,29.671001434326172,0.0,1
1691585850.402201,505404285,0,4,305868400,2274,19,0.62,51.6420162,-2.5289943,148.59,10.66100025177002,234.79238891601562,32.28900146484375,0.0,1
1691585850.582759,505584843,0,4,305868600,2274,19,0.62,51.6420081,-2.5290146,141.96,6.1710004806518555,242.9211883544922,34.18600082397461,0.0,1
1691585850.7828,505784884,0,4,305868800,2274,19,0.62,51.6420057,-2.5290261,134.99,2.614000082015991,272.69659423828125,35.54500198364258,0.0,1
1691585850.982697,505984781,0,4,305869000,2274,19,0.62,51.6420087,-2.5290282,127.81,3.448000192642212,17.420700073242188,36.48500061035156,0.0,1
1691585851.182668,506184752,0,4,305869200,2274,19,0.62,51.6420165,-2.5290208,120.52,6.652000427246094,36.047950744628906,36.695003509521484,0.0,1
1691585851.402009,506404093,0,4,305869400,2274,19,0.62,51.6420301,-2.5290038,113.31,12.486001014709473,38.25313949584961,35.96200180053711,0.0,1
1691585851.6020849,506604169,0,4,305869600,2274,19,0.62,51.6420506,-2.5289767,106.25,17.027000427246094,40.21949005126953,34.76100158691406,0.0,1
1691585851.8020449,506804129,0,4,305869800,2274,19,0.62,51.6420772,-2.5289394,99.56,22.226001739501953,41.661800384521484,32.409000396728516,0.0,1
1691585852.0020869,507004171,0,4,305870000,2274,19,0.62,51.6421098,-2.5288923,93.38,26.534000396728516,42.25754928588867,29.5210018157959,0.0,1
1691585852.202071,507204155,0,4,305870200,2274,19,0.62,51.6421468,-2.528837,87.81,29.762001037597656,43.22271728515625,26.296001434326172,0.0,1
1691585852.40214,507404224,0,4,305870400,2274,19,0.62,51.6421873,-2.5287745,82.96,32.749000549316406,44.34389877319336,22.291000366210938,0.0,1
1691585852.602032,507604116,0,4,305870600,2274,19,0.62,51.6422303,-2.5287056,78.97,34.83400344848633,45.104007720947266,18.069000244140625,0.0,1
1691585852.8021839,507804268,0,4,305870800,2274,19,0.62,51.6422744,-2.5286317,75.8,36.03000259399414,46.10342788696289,14.067000389099121,0.0,1
1691585853.002095,508004179,0,4,305871000,2274,19,0.62,51.6423185,-2.5285543,73.43,36.70900344848633,47.612979888916016,10.010000228881836,0.0,1
1691585853.202174,508204258,0,4,305871200,2274,19,0.62,51.6423621,-2.5284747,71.82,36.630001068115234,48.62125778198242,6.6010003089904785,0.0,1
1691585853.402097,508404181,0,4,305871400,2274,19,0.62,51.6424045,-2.5283944,70.78,36.195003509521484,48.987579345703125,4.26800012588501,0.0,1
1691585853.602003,508604087,0,4,305871600,2274,19,0.62,51.6424464,-2.5283158,70.1,35.50400161743164,49.11024856567383,2.7850000858306885,0.0,1
1691585853.782775,508784859,0,4,305871800,2274,19,0.62,51.6424879,-2.5282391,69.76,34.941001892089844,48.52261734008789,0.9520000219345093,0.0,1
1691585853.982647,508984731,0,4,305872000,2274,19,0.62,51.6425295,-2.5281651,69.65,34.380001068115234,47.60585021972656,0.09200000762939453,0.0,1
1691585854.182756,509184840,0,4,305872200,2274,19,0.62,51.6425707,-2.5280923,69.56,34.057003021240234,47.42148971557617,0.706000030040741,0.0,1
1691585854.38277,509384854,0,4,305872400,2274,19,0.62,51.6426117,-2.52802,69.44,33.81500244140625,47.073638916015625,0.7630000114440918,0.0,1
1691585854.602151,509604235,0,4,305872600,2274,19,0.62,51.6426525,-2.527948,69.24,33.810001373291016,47.87360763549805,1.0140000581741333,0.0,1
1691585854.802093,509804177,0,4,305872800,2274,19,0.62,51.642693,-2.5278757,69.0,33.84600067138672,47.898319244384766,1.2320001125335693,0.0,1
1691585855.002056,510004140,0,4,305873000,2274,19,0.62,51.642733,-2.5278024,68.87,33.70000076293945,48.8312873840332,0.1380000114440918,0.0,1
1691585855.202049,510204133,0,4,305873200,2274,19,0.62,51.6427718,-2.5277284,68.85,33.39900207519531,50.075050354003906,-0.014000000432133675,0.0,1
1691585855.402032,510404116,0,4,305873400,2274,19,0.62,51.6428095,-2.5276542,68.78,33.24700164794922,50.87044906616211,0.7560000419616699,0.0,1
1691585855.602012,510604096,0,4,305873600,2274,19,0.62,51.6428459,-2.5275785,68.52,33.12200164794922,53.21289825439453,1.6990001201629639,0.0,1
1691585855.802065,510804149,0,4,305873800,2274,19,0.62,51.6428809,-2.5275014,68.19,33.02799987792969,53.64950942993164,1.8360000848770142,0.0,1
1691585856.002066,511004150,0,4,305874000,2274,19,0.62,51.6429151,-2.5274238,67.78,33.08300018310547,54.95682907104492,2.138000011444092,0.0,1
1691585856.201984,511204068,0,4,305874200,2274,19,0.62,51.6429486,-2.5273456,67.36,32.94000244140625,54.757789611816406,2.0240001678466797,0.0,1
1691585856.382683,511384767,0,4,305874400,2274,19,0.62,51.642981,-2.5272664,66.88,33.07699966430664,57.65089797973633,2.38100004196167,0.0,1
1691585856.601915,511603999,0,4,305874600,2274,19,0.62,51.6430118,-2.5271849,66.35,33.145999908447266,59.37296676635742,2.694000244140625,0.0,1
1691585856.782793,511784877,0,4,305874800,2274,19,0.62,51.643041,-2.5271016,65.77,33.3120002746582,61.68790817260742,2.7180001735687256,0.0,1
1691585857.002075,512004159,0,4,305875000,2274,19,0.62,51.6430686,-2.5270154,65.27,33.60700225830078,63.9113883972168,2.44100022315979,0.0,1
1691585857.182744,512184828,0,4,305875200,2274,19,0.62,51.643095,-2.5269279,64.79,33.54199981689453,64.17491149902344,2.2100000381469727,0.0,1
1691585857.382742,512384826,0,4,305875400,2274,19,0.62,51.6431214,-2.5268409,64.5,33.35200119018555,63.57320022583008,0.6910000443458557,0.0,1
1691585857.602079,512604163,0,4,305875600,2274,19,0.62,51.6431488,-2.5267558,64.39,33.25300216674805,61.44532775878906,0.6630000472068787,0.0,1
1691585857.802188,512804272,0,4,305875800,2274,19,0.62,51.6431779,-2.5266713,64.3,33.2390022277832,60.743709564208984,0.22100001573562622,0.0,1
1691585858.002058,513004142,0,4,305876000,2274,19,0.62,51.6432075,-2.5265873,64.3,33.297000885009766,60.0860481262207,-0.10000000149011612,0.0,1
1691585858.202068,513204152,0,4,305876200,2274,19,0.62,51.6432382,-2.5265047,64.31,33.307003021240234,58.37147903442383,0.18700000643730164,0.0,1
1691585858.40205,513404134,0,4,305876400,2274,19,0.62,51.6432701,-2.5264235,64.23,33.33100128173828,56.957279205322266,0.5440000295639038,0.0,1
1691585858.602027,513604111,0,4,305876600,2274,19,0.62,51.6433034,-2.526343,64.1,33.3900032043457,55.78470993041992,0.8040000200271606,0.0,1
1691585858.802171,513804255,0,4,305876800,2274,19,0.62,51.6433378,-2.5262639,63.96,33.513999938964844,54.451019287109375,0.6180000305175781,0.0,1
1691585859.00214,514004224,0,4,305877000,2274,19,0.62,51.643373,-2.526185,63.88,33.49100112915039,54.3083381652832,0.203000009059906,0.0,1
1691585859.182689,514184773,0,4,305877200,2274,19,0.62,51.6434078,-2.5261064,63.86,33.33000183105469,54.719547271728516,0.11300000548362732,0.0,1
1691585859.402064,514404148,0,4,305877400,2274,19,0.62,51.6434423,-2.5260276,63.84,33.58400344848633,55.05807876586914,0.2330000102519989,0.0,1
1691585859.5827029,514584787,0,4,305877600,2274,19,0.62,51.6434768,-2.5259483,63.79,33.74500274658203,55.0529670715332,0.49500003457069397,0.0,1
1691585859.782779,514784863,0,4,305877800,2274,19,0.62,51.6435115,-2.5258682,63.69,34.009002685546875,55.05615997314453,0.5660000443458557,0.0,1
1691585860.002102,515004186,0,4,305878000,2274,19,0.62,51.6435465,-2.5257871,63.63,34.284000396728516,55.564720153808594,0.2980000078678131,0.0,1
1691585860.202243,515204327,0,4,305878200,2274,19,0.62,51.6435814,-2.5257051,63.57,34.66100311279297,55.476627349853516,0.20200000703334808,0.0,1
1691585860.402074,515404158,0,4,305878400,2274,19,0.62,51.6436166,-2.5256219,63.5,34.91100311279297,55.968528747558594,0.5710000395774841,0.0,1
1691585860.602143,515604227,0,4,305878600,2274,18,0.65,51.6436515,-2.5255379,63.38,35.16600036621094,56.39963912963867,0.5570000410079956,0.0,1
1691585860.802044,515804128,0,4,305878800,2274,18,0.65,51.6436861,-2.5254531,63.29,35.28200149536133,57.028297424316406,0.3830000162124634,0.0,1
1691585861.002025,516004109,0,4,305879000,2274,18,0.65,51.6437205,-2.5253675,63.34,35.387001037597656,57.08163833618164,-0.5900000333786011,0.0,1
1691585861.202194,516204278,0,4,305879200,2274,18,0.65,51.6437549,-2.5252815,63.52,35.67400360107422,57.1343994140625,-1.2750000953674316,0.0,1
1691585861.402157,516404241,0,4,305879400,2274,18,0.65,51.6437898,-2.5251947,63.78,35.89900207519531,57.09906768798828,-1.13100004196167,0.0,1
1691585861.582658,516584742,0,4,305879600,2274,18,0.65,51.6438247,-2.5251078,64.11,35.961002349853516,57.037498474121094,-1.7620000839233398,0.0,1
1691585861.80217,516804254,0,4,305879800,2274,18,0.65,51.64386,-2.5250207,64.54,36.07400131225586,56.70722961425781,-2.1670000553131104,0.0,1
1691585862.022084,517024168,0,4,305880000,2274,18,0.65,51.6438958,-2.5249337,65.0,36.319000244140625,56.14231872558594,-2.2930002212524414,0.0,1
1691585862.202152,517204236,0,4,305880200,2274,18,0.65,51.6439326,-2.5248469,65.48,36.4530029296875,55.3084602355957,-2.5810000896453857,0.0,1
1691585862.382698,517384782,0,4,305880400,2274,19,0.62,51.6439701,-2.5247606,66.04,36.46600341796875,54.6203498840332,-2.8990001678466797,0.0,1
1691585862.602081,517604165,0,4,305880600,2274,19,0.62,51.6440085,-2.5246756,66.7,36.375,53.23624801635742,-3.694000244140625,0.0,1
1691585862.802089,517804173,0,4,305880800,2274,18,0.65,51.644048,-2.5245919,67.36,36.427001953125,52.276729583740234,-2.8620002269744873,0.0,1
1691585863.002143,518004227,0,4,305881000,2274,18,0.65,51.6440881,-2.5245107,68.33,35.479000091552734,50.718719482421875,-6.872000217437744,0.0,1
1691585863.202196,518204280,0,4,305881200,2274,18,0.65,51.6441276,-2.5244329,70.04,34.13199996948242,50.76603698730469,-10.261000633239746,0.0,1
1691585863.402149,518404233,0,4,305881400,2274,18,0.65,51.6441655,-2.5243584,72.37,32.617000579833984,50.72433853149414,-12.915000915527344,0.0,1
1691585863.602145,518604229,0,4,305881600,2274,18,0.65,51.6442017,-2.5242878,75.17,30.89000129699707,50.14244842529297,-15.297000885009766,0.0,1
1691585863.80218,518804264,0,4,305881800,2274,18,0.65,51.6442356,-2.5242224,78.54,28.26300048828125,50.20100021362305,-18.295000076293945,0.0,1
1691585864.002092,519004176,0,4,305882000,2274,19,0.62,51.6442662,-2.5241629,82.43,25.351001739501953,50.77311706542969,-20.541000366210938,0.0,1
1691585864.20217,519204254,0,4,305882200,2274,19,0.62,51.6442934,-2.5241096,86.69,22.543001174926758,50.37788772583008,-22.049001693725586,0.0,1
1691585864.4020119,519404096,0,4,305882400,2274,19,0.62,51.6443179,-2.5240623,91.18,20.273000717163086,50.14651870727539,-22.860000610351562,0.0,1
1691585864.602057,519604141,0,4,305882600,2274,19,0.62,51.6443392,-2.524021,95.88,17.005001068115234,50.594669342041016,-23.847002029418945,0.0,1
1691585864.802177,519804261,0,4,305882800,2274,19,0.62,51.6443565,-2.5239864,100.7,13.816000938415527,52.43191909790039,-24.417001724243164,0.0,1
1691585864.982577,519984661,0,4,305883000,2274,19,0.62,51.6443698,-2.5239574,105.6,11.329000473022461,55.03501892089844,-24.479001998901367,0.0,1
1691585865.182682,520184766,0,4,305883200,2274,19,0.62,51.6443799,-2.5239333,110.49,8.962000846862793,57.90000915527344,-24.2760009765625,0.0,1
1691585865.402091,520404175,0,4,305883400,2274,18,0.64,51.6443869,-2.523914,115.32,6.6660003662109375,62.84406661987305,-24.017000198364258,0.0,1
1691585865.582691,520584775,0,4,305883600,2274,19,0.64,51.6443911,-2.5238989,120.1,4.9810004234313965,69.23141479492188,-23.631000518798828,0.0,1
1691585865.802156,520804240,0,4,305883800,2274,19,0.62,51.644393,-2.5238874,124.76,3.4930002689361572,81.15677642822266,-23.078001022338867,0.0,1
1691585866.002171,521004255,0,4,305884000,2274,19,0.62,51.6443928,-2.5238798,129.35,2.0260000228881836,110.2267074584961,-22.57400131225586,0.0,1
1691585866.202198,521204282,0,4,305884200,2274,19,0.62,51.6443905,-2.5238762,133.81,1.8760000467300415,157.35350036621094,-21.990001678466797,0.0,1
1691585866.402195,521404279,0,4,305884400,2274,19,0.62,51.6443869,-2.5238747,138.22,2.248000144958496,169.35150146484375,-21.725000381469727,0.0,1
1691585866.602159,521604243,0,4,305884600,2274,19,0.62,51.6443823,-2.5238742,142.55,2.755000114440918,177.96958923339844,-21.527000427246094,0.0,1
1691585866.802078,521804162,0,4,305884800,2274,19,0.62,51.6443771,-2.5238742,146.9,2.6600000858306885,170.35525512695312,-21.62900161743164,0.0,1
1691585867.002066,522004150,0,4,305885000,2274,19,0.62,51.6443715,-2.5238741,151.25,3.1440000534057617,177.47434997558594,-21.45800018310547,0.0,1
1691585867.202257,522204341,0,4,305885200,2274,19,0.62,51.6443657,-2.5238752,155.56,3.073000192642212,185.6154022216797,-21.336000442504883,0.0,1
1691585867.402155,522404239,0,4,305885400,2274,19,0.62,51.6443602,-2.5238763,159.88,2.8380000591278076,180.79043579101562,-21.47800064086914,0.0,1
1691585867.602068,522604152,0,4,305885600,2274,19,0.62,51.6443551,-2.5238774,164.22,2.5370001792907715,181.55760192871094,-21.517000198364258,0.0,1
1691585867.802175,522804259,0,4,305885800,2274,19,0.62,51.6443506,-2.5238792,168.57,2.3289999961853027,190.06922912597656,-21.523000717163086,0.0,1
1691585868.02209,523024174,0,4,305886000,2274,19,0.62,51.6443459,-2.5238807,172.95,2.8380000591278076,182.54531860351562,-21.647001266479492,0.0,1
1691585868.202068,523204152,0,4,305886200,2274,19,0.62,51.6443405,-2.5238816,177.35,3.247000217437744,185.183349609375,-21.582000732421875,0.0,1
1691585868.402161,523404245,0,4,305886400,2274,18,0.65,51.6443343,-2.5238829,181.66,3.5950002670288086,182.00762939453125,-21.488000869750977,0.0,1
1691585868.602066,523604150,0,4,305886600,2274,19,0.62,51.6443278,-2.5238831,186.0,3.5930001735687256,178.19580078125,-21.500001907348633,0.0,1
1691585868.80217,523804254,0,4,305886800,2274,19,0.62,51.6443217,-2.5238821,190.33,3.449000120162964,174.02008056640625,-21.69500160217285,0.0,1
1691585869.002067,524004151,0,4,305887000,2274,19,0.62,51.6443163,-2.5238806,194.79,2.7990000247955322,173.0817108154297,-21.908000946044922,0.0,1
1691585869.202099,524204183,0,4,305887200,2274,19,0.62,51.6443122,-2.523878,199.34,2.3990001678466797,150.6788330078125,-22.255001068115234,0.0,1
1691585869.402088,524404172,0,4,305887400,2274,19,0.62,51.6443094,-2.5238732,203.83,2.376000165939331,119.742919921875,-22.398000717163086,0.0,1
1691585869.582652,524584736,0,4,305887600,2274,19,0.62,51.6443082,-2.5238648,208.56,3.1690001487731934,99.8092269897461,-22.72100067138672,0.0,1
1691585869.802172,524804256,0,4,305887800,2274,19,0.62,51.6443071,-2.523856,213.08,3.0310001373291016,103.21632385253906,-22.498001098632812,0.0,1
1691585870.022059,525024143,0,4,305888000,2274,19,0.62,51.6443061,-2.5238477,217.62,2.6470000743865967,101.95669555664062,-22.44900131225586,0.0,1
1691585870.202256,525204340,0,4,305888200,2274,19,0.62,51.644305,-2.5238412,222.08,2.011000156402588,108.15306091308594,-22.49100112915039,0.0,1
1691585870.402193,525404277,0,4,305888400,2274,19,0.62,51.6443039,-2.5238365,226.61,1.2640000581741333,124.85213470458984,-22.288000106811523,0.0,1
1691585870.602142,525604226,0,4,305888600,2274,19,0.62,51.6443024,-2.5238341,231.11,1.062000036239624,156.633544921875,-22.184001922607422,0.0,1
1691585870.822082,525824166,0,4,305888800,2274,19,0.62,51.6443005,-2.5238339,235.46,1.099000096321106,187.41928100585938,-22.093000411987305,0.0,1
1691585871.002142,526004226,0,4,305889000,2274,19,0.62,51.6442983,-2.523836,239.87,1.9220000505447388,227.34690856933594,-21.809001922607422,0.0,1
1691585871.222205,526224289,0,4,305889200,2274,19,0.62,51.6442948,-2.5238445,244.05,5.073000431060791,239.9864959716797,-20.420000076293945,0.0,1
1691585871.402098,526404182,0,4,305889400,2274,19,0.62,51.6442894,-2.5238591,248.08,6.706000328063965,239.3230743408203,-19.74100112915039,0.0,1
